id,num_sold
231384,1033.6481918435932
231385,342.6537863261004
231386,2266.284075232756
231387,1725.7095735560108
231388,968.2960448248632
231389,1218.0634118474125
231390,106.6112491632595
231391,773.194364748447
231392,583.5947298902227
231393,330.18005464385016
231394,419.4482814447326
231395,239.147834786154
231396,1566.673163312004
231397,1169.4504296773557
231398,673.4270946364067
231399,831.551774987534
231400,280.03674748012924
231401,1858.4275131143966
231402,1385.4375979195938
231403,791.4906691493857
231404,1003.0749262954646
231405,113.72721368474978
231406,793.9628179126207
231407,602.9466415942894
231408,339.8711365343801
231409,429.5736391052047
231410,248.59625051748958
231411,1613.812376284557
231412,1217.9970789040049
231413,692.8127734334358
231414,882.8728683449045
231415,289.2082882193261
231416,1896.8053870949427
231417,1436.0421940968272
231418,814.0139115611
231419,1033.8194376471204
231420,87.02434403254415
231421,561.4632160595892
231422,419.45433206218013
231423,236.60012526727292
231424,301.7773817606401
231425,171.50193799416743
231426,1121.1529347880914
231427,849.4733474337842
231428,488.99224855107633
231429,609.3957903561101
231430,203.60960655606542
231431,1334.4350355327465
231432,1003.5326667087481
231433,566.9295275854205
231434,722.4281911633764
231435,3.4676684715879635
231436,25.564102010823955
231437,18.51713926305823
231438,10.435427595101988
231439,13.270279759602092
231440,6.466352568156055
231441,52.51570238988837
231442,38.152832719933535
231443,21.19280249690197
231444,27.383007453745712
231445,7.938791332170966
231446,67.02227183673317
231447,42.98413043402313
231448,24.922052378856346
231449,33.01964582850332
231450,204.16636889557216
231451,1306.1662037320484
231452,986.2970260010801
231453,561.1059679336265
231454,711.5346680035348
231455,394.4238874314654
231456,2639.7883828782155
231457,1979.920140419994
231458,1119.82849258945
231459,1420.5455214614158
231460,461.81364346792697
231461,3030.3598585524237
231462,2354.4877899700273
231463,1329.717889867084
231464,1680.7500918925023
231465,166.37920712875157
231466,1060.5271030570384
231467,789.5673945569499
231468,449.18842307609344
231469,573.46149884081
231470,320.5066142786834
231471,2112.0650573236826
231472,1611.8961381590861
231473,914.2424163526725
231474,1144.4497598396126
231475,379.7449502708743
231476,2453.0143345465112
231477,1895.2611971017332
231478,1073.816037758931
231479,1352.641998032073
231480,103.9854478697009
231481,596.7420853717205
231482,457.3555967421602
231483,258.5228724668015
231484,330.48286664503496
231485,206.48012575459623
231486,1205.4849559547968
231487,925.6726888737776
231488,519.6431768415322
231489,664.7022348499564
231490,231.02910368325826
231491,1419.7475483427613
231492,1092.0499021703297
231493,612.5496341503261
231494,786.6785718457696
231495,99.6739733533625
231496,619.4009744625096
231497,468.9031769989092
231498,263.7494594479999
231499,338.89167910560064
231500,202.93715410665644
231501,1240.0570263298541
231502,952.4032170913981
231503,533.8792125177821
231504,688.3157595610304
231505,233.79979414264
231506,1477.1462486652742
231507,1128.337892768225
231508,632.7990787214125
231509,811.5610448439197
231510,67.69888011522667
231511,430.6494858603242
231512,332.24553329893587
231513,187.41985134968493
231514,236.51231664437464
231515,141.11166498179148
231516,865.7808614698208
231517,666.0287687377568
231518,372.696284619419
231519,478.76057466504085
231520,164.63046983872536
231521,1030.6911420064066
231522,794.9417201584846
231523,440.6680509393088
231524,569.3934063287634
231525,3.748748219744338
231526,20.14746417109012
231527,14.346141010109575
231528,7.767002058729288
231529,9.892613962470485
231530,5.753652120547486
231531,40.09137969406703
231532,29.902506274201993
231533,16.208105649245752
231534,20.919965831954194
231535,6.722487214182597
231536,45.920752277011985
231537,35.53580668018475
231538,19.71173038098471
231539,25.146682542581168
231540,162.5503954655293
231541,1007.9589311263495
231542,774.9123266271989
231543,430.7886510647514
231544,554.2885059212887
231545,322.9589806577442
231546,2019.6895795802736
231547,1550.2912605901915
231548,868.9485325903544
231549,1119.5023233398094
231550,374.96270494119915
231551,2435.42345337882
231552,1854.063976363225
231553,1031.3132774212131
231554,1332.0029675881476
231555,126.35037068750782
231556,810.0755387479671
231557,623.2650246592633
231558,349.1541077520175
231559,451.7309705145543
231560,260.22856810799715
231561,1639.6576903515715
231562,1258.0841881356937
231563,702.6967538692985
231564,904.7749472917884
231565,302.6749296902097
231566,1932.980266944823
231567,1486.254781080603
231568,831.9788774151102
231569,1072.3458047329789
231570,102.11143459844294
231571,603.8967632644584
231572,442.1522854866004
231573,258.5246385530335
231574,328.5778761310908
231575,203.9772038387453
231576,1220.9077906567377
231577,892.0700954513438
231578,513.7272907902361
231579,658.619608990743
231580,229.20726336979348
231581,1445.472395760179
231582,1051.1925497171655
231583,609.3274721993625
231584,784.9658237480667
231585,98.28830702173741
231586,622.6355452585678
231587,458.24276066741106
231588,262.8608269963948
231589,337.3359579898249
231590,198.6931855782241
231591,1252.6305609828937
231592,926.5985214860003
231593,528.4157666860838
231594,681.5448271462568
231595,228.0631257076128
231596,1487.959384074405
231597,1085.7045542678795
231598,627.2569850836969
231599,805.6896667703924
231600,66.23440615680626
231601,434.6188599943385
231602,317.15557215753955
231603,182.8441451894921
231604,236.53667753938993
231605,136.9623268796989
231606,873.173072350183
231607,641.6328582313105
231608,365.6595292399132
231609,478.6125512024054
231610,157.83943188769427
231611,1039.1066237468006
231612,760.0465467186539
231613,440.4977676180773
231614,563.4253874143486
231615,3.739527123601544
231616,19.628402819051594
231617,13.582362684687114
231618,7.673827163758402
231619,9.85434000011258
231620,5.656071692482163
231621,39.58643453436669
231622,28.69148253905855
231623,16.190482568929035
231624,20.8779912038576
231625,6.309687972643815
231626,45.677864712108764
231627,34.137452121974825
231628,19.397807402512242
231629,24.564623065218928
231630,159.03306805341626
231631,1014.6110974616068
231632,747.8807276795208
231633,430.34318935903474
231634,554.0544671516728
231635,313.3210820721638
231636,2048.3216411208573
231637,1504.4048598460454
231638,860.5457669361739
231639,1119.231532128494
231640,365.437083757031
231641,2434.7283785946897
231642,1789.7473214974484
231643,1025.3909619280578
231644,1323.7689012704686
231645,123.72319179641434
231646,816.8781478882051
231647,605.31666843655
231648,346.31258520459875
231649,444.65933786124066
231650,253.93875448423472
231651,1662.694344859006
231652,1218.2244926603048
231653,698.2097482628177
231654,902.4997213054758
231655,298.1680996112412
231656,1962.533362212219
231657,1438.137477779568
231658,823.9633905102189
231659,1069.3825201170234
231660,99.96857279711625
231661,591.4148426555382
231662,454.41197915128
231663,258.4259884100509
231664,323.985398017768
231665,201.09719084353202
231666,1190.2356903334237
231667,911.8888211164679
231668,513.4758152076377
231669,654.9577528110563
231670,224.31347392753082
231671,1404.1186247422195
231672,1075.1798119778168
231673,609.0914991533231
231674,776.2141976202032
231675,96.40658559381785
231676,612.3941171479681
231677,461.09982897885567
231678,262.8516521448214
231679,335.06601241831277
231680,194.98522462567303
231681,1226.9421308568828
231682,938.264389367235
231683,527.7612228231892
231684,676.4465292743904
231685,226.9752321687857
231686,1460.1849341628083
231687,1104.939403376194
231688,627.2571690366376
231689,803.0686287601931
231690,65.4024258153506
231691,424.9490391657466
231692,323.62634345212155
231693,182.73373473832189
231694,232.37876386603213
231695,135.51083358584899
231696,857.8055681459344
231697,657.118123110033
231698,365.36078049285135
231699,473.3432047655138
231700,156.20308291331193
231701,1012.3435465322522
231702,778.4868313255796
231703,440.1982618563388
231704,558.3102496794104
231705,3.657505754097163
231706,19.642846397599982
231707,14.17153598922073
231708,7.593338874289932
231709,9.769998923826344
231710,5.580004771256412
231711,39.12072821479299
231712,29.755410856865694
231713,16.114350406108088
231714,20.816561416860004
231715,6.234072899898524
231716,45.84703090321242
231717,34.59107987555592
231718,19.321657232599684
231719,24.502616658488797
231720,156.08502059927704
231721,991.6181341509595
231722,759.0480095732478
231723,429.9604615863438
231724,547.3116242461629
231725,309.67787892556595
231726,1984.8875156411632
231727,1522.3647140209932
231728,859.9836720251988
231729,1100.1974344350708
231730,364.1890209432724
231731,2355.685619341593
231732,1815.7211729399778
231733,1024.7676366861317
231734,1299.199195882436
231735,121.49879690385113
231736,807.3669659058118
231737,615.8571818117507
231738,346.06158337128073
231739,436.7470254825209
231740,249.82138991577705
231741,1624.9678870330074
231742,1239.9540702052811
231743,697.8359316293909
231744,893.1146690771927
231745,290.4105806971242
231746,1911.6504705061789
231747,1463.6427043777214
231748,823.3392411776874
231749,1055.5802949955644
231750,99.55299717715367
231751,591.6007115568478
231752,442.2103525011594
231753,249.44154585728285
231754,323.77964442426895
231755,199.7022254261399
231756,1192.9638503385056
231757,891.8413936216289
231758,499.8129222614849
231759,651.504964103431
231760,224.32854602168405
231761,1413.7295366846106
231762,1064.605898513295
231763,590.8453325997305
231764,774.2257558316006
231765,96.39085727599188
231766,612.3481139174951
231767,459.51701066096655
231768,255.91447639979248
231769,335.0072679179765
231770,194.97443006254855
231771,1235.3628675108007
231772,933.2024206436045
231773,514.6328537788131
231774,675.6285628910865
231775,226.93565556232215
231776,1465.497751453446
231777,1090.58598462306
231778,608.5944054920361
231779,802.4138390398148
231780,64.14027405545163
231781,425.92722479912464
231782,320.31850265050036
231783,178.84605457792208
231784,230.03835566303314
231785,134.0384044977164
231786,859.3702385380606
231787,649.508118378864
231788,357.6659533432384
231789,469.5772779368727
231790,155.21973638663124
231791,1021.3919700537185
231792,770.958817553972
231793,427.2850245616206
231794,556.1481936055217
231795,3.658235307051722
231796,19.661268935274798
231797,13.935978736129782
231798,7.378490273262357
231799,9.774034267026106
231800,5.5802909015924556
231801,39.134171495330015
231802,28.70283723205914
231803,15.891601730233123
231804,20.82313800009001
231805,6.2333637564546995
231806,45.83660145503071
231807,34.14840608055114
231808,18.82028350758344
231809,24.50921123154403
231810,156.02027282006765
231811,995.8031851672288
231812,749.9229747182482
231813,417.9221192975833
231814,547.2080347814007
231815,309.0119124000991
231816,1998.6195231807012
231817,1511.4051247843458
231818,835.343556960498
231819,1097.254117098425
231820,361.9511856783046
231821,2382.8443990848614
231822,1794.196149979694
231823,992.8845372321813
231824,1298.5384221824045
231825,121.4413702934545
231826,807.7491373912901
231827,606.9974680780066
231828,333.8355950947948
231829,436.82106357555847
231830,249.78756595461704
231831,1636.161535165886
231832,1227.9036086310734
231833,677.9017980401968
231834,888.59002023019
231835,290.35812164808095
231836,1915.8217506135818
231837,1447.7499110931349
231838,802.9648309051264
231839,1046.4042594382845
231840,100.60581557065831
231841,624.9837077495274
231842,480.982813046048
231843,260.7985067575417
231844,343.9872544918901
231845,204.85842287461827
231846,1252.9514992239558
231847,963.7134736647572
231848,524.0284706447377
231849,686.9418029276252
231850,236.80059488181485
231851,1488.0664635122912
231852,1145.0035752140175
231853,619.5262239626512
231854,822.6605810804721
231855,102.7409686077865
231856,644.3037059032617
231857,494.2029225862811
231858,269.7275309043403
231859,354.78874163376526
231860,206.4189523232899
231861,1300.050671432277
231862,999.3156006741053
231863,539.0076862820254
231864,715.0210031991919
231865,240.91584052684703
231866,1547.1132247132045
231867,1180.949376300872
231868,643.8928443749829
231869,847.7578408992691
231870,68.79680735799248
231871,448.47610274865707
231872,343.8514231328236
231873,191.7009618475323
231874,245.38658407097665
231875,140.4367400719033
231876,904.2654070613268
231877,693.8852148637967
231878,378.6173230548221
231879,498.91512087708816
231880,170.32991359199966
231881,1068.147520374737
231882,829.0665010215828
231883,449.51235397564864
231884,588.3028689065276
231885,3.50391077237544
231886,20.60346615031243
231887,15.080462500125215
231888,7.509487758054141
231889,10.349049297198528
231890,5.669199157988823
231891,40.495092048381764
231892,31.229815687137023
231893,16.801120248002853
231894,21.791562812169094
231895,6.6382960223197
231896,46.87885903245041
231897,36.91454729146207
231898,19.59211518731533
231899,26.488105800215703
231900,167.76695625931544
231901,1047.1202321348767
231902,815.4719645433253
231903,433.2739361052799
231904,576.746603172239
